ID,TARGET
62839,0.03394468
62840,0.014873656
62841,0.0063978056
62844,0.15917657
62845,0.027328566
62848,0.021319093
62849,0.07382517
62851,0.14125358
62852,0.18352313
62854,0.018969981
62856,0.0060594226
62859,0.0068087126
62862,0.03733998
62864,0.017231127
62865,0.007162901
62871,0.03994287
62872,0.22200285
62873,0.14076406
62876,0.024703415
62877,0.015370883
62880,0.07222019
62882,0.027330665
62883,0.073565066
62885,0.01002439
62888,0.1401172
62890,0.011121742
62893,0.0072972816
62895,0.010153384
62902,0.20052007
62906,0.06326732
62907,0.007239335
62908,0.0072485283
62909,0.0297503
62910,0.059469488
62912,0.029553024
62913,0.03339675
62915,0.19898452
62918,0.005505915
62920,0.03652482
62921,0.19552432
62926,0.017593853
62928,0.0070005967
62932,0.027333507
62934,0.04779544
62938,0.0036401849
62940,0.004360898
62943,0.009643872
62944,0.0028673434
62946,0.008449986
62947,0.099096134
62948,0.010749887
62949,0.0054577235
62953,0.0038034283
62954,0.049890064
62956,0.013018461
62958,0.0052320664
62961,0.07816883
62962,0.0076444303
62964,0.05284105
62966,0.007525126
62968,0.006557664
62969,0.01644333
62970,0.01053809
62972,0.01655482
62973,0.18398668
62974,0.019159447
62975,0.036593
62979,0.014059534
62981,0.16274752
62985,0.005624624
62988,0.008767379
62990,0.0603766
62992,0.019253658
62993,0.030247688
62995,0.0043635187
62997,0.013224533
62998,0.01832299
63001,0.010136504
63002,0.009281706
63003,0.0131837
63004,0.007250345
63005,0.0070471335
63007,0.04574747
63008,0.0052138246
63012,0.14901347
63020,0.19395572
63021,0.0051735505
63023,0.29754153
63025,0.008398345
63028,0.008878571
63030,0.015368999
63034,0.0061287996
63039,0.0055464567
63040,0.0047975536
63041,0.0019852058
63042,0.005177978
63043,0.004099956
63045,0.099235624
63047,0.0008603586
63049,0.027910583
63051,0.02131263
63055,0.149018
63056,0.0041277907
63057,0.1741096
63060,0.011136799
63063,0.010290747
63064,0.0053305835
63065,0.01848887
63067,0.1469429
63068,0.015090244
63069,0.005982269
63070,0.02914654
63071,0.009727658
63072,0.010220357
63076,0.17788689
63077,0.07604515
63080,0.0067866733
63082,0.03875858
63084,0.021596225
63085,0.013283152
63086,0.027342264
63088,0.016562844
63091,0.0040428666
63092,0.0036049732
63093,0.17055653
63094,0.06382297
63096,0.0046865954
63097,0.019774817
63100,0.013565347
63103,0.0155778555
63105,0.060122952
63106,0.005353752
63110,0.02511595
63111,0.044331837
63113,0.21484704
63115,0.034368873
63118,0.016472671
63119,0.0058214236
63121,0.02734425
63127,0.011356079
63130,0.023920203
63131,0.03261991
63132,0.04800622
63133,0.0023817706
63134,0.20322724
63138,0.001996826
63142,0.05987427
63145,0.005403257
63147,0.0065451046
63151,0.009638543
63153,0.009321327
63158,0.008382426
63160,0.01823641
63162,0.034627806
63163,0.016479647
63165,0.06972356
63166,0.0049001197
63167,9.938572e-06
63170,0.0034053344
63172,0.011981395
63173,0.0052343104
63176,0.007283371
63177,0.216299
63182,0.0010532687
63187,0.029175282
63190,0.008860747
63193,0.01961169
63195,0.02394036
63197,0.12490551
63200,0.00046600445
63202,0.0006673394
63203,0.004897902
63206,0.014661145
63209,0.083589576
63212,4.740724e-13
63213,0.14292258
63214,0.0041052783
63215,0.022640081
63217,0.031331733
63220,0.1656147
63221,0.019890655
63226,0.028999267
63227,0.02415906
63232,0.0032603596
63233,0.12049346
63234,0.024580147
63237,0.16635825
63241,0.022076553
63243,0.08143027
63244,0.0076289056
63251,0.0034041451
63254,0.0069934735
63256,0.007414972
63257,0.00495176
63258,0.006179367
63265,0.020144189
63271,0.15923096
63272,0.18928187
63273,0.07398657
63275,0.0075253937
63277,0.008327971
63279,0.005615849
63280,0.0033273068
63283,0.0037498397
63285,0.18134038
63286,0.22354068
63287,0.003850642
63288,0.0070904586
63290,0.01883087
63292,0.0071896836
63293,0.00969334
63294,0.0062236055
63295,0.010578105
63296,0.15642211
63300,0.0017995038
63302,0.034144204
63303,0.007847356
63309,0.0055551026
63310,0.06594362
63312,0.006339973
63313,0.007357366
63314,2.0016284e-06
63315,0.019877525
63316,0.004493864
63321,0.0130159855
63326,0.012769901
63327,0.018464
63328,0.005816963
63330,0.0052792146
63333,0.0050341035
63334,0.016473413
63335,0.0034404816
63338,0.20116287
63339,0.006906936
63341,0.035302795
63344,0.0055419696
63346,0.0047943466
63348,0.016841233
63352,0.052567475
63354,0.17627802
63355,0.01221852
63357,0.03158212
63362,0.021136623
63366,0.0054808226
63367,0.03522151
63368,0.014215888
63369,0.093779236
63371,0.028381981
63374,0.0054145795
63375,0.033183664
63376,0.04026627
63378,0.005235087
63379,0.21778381
63384,0.0050708866
63386,0.19248757
63387,0.04157088
63390,0.005228183
63392,0.00318789
63393,0.013029703
63396,0.0067697805
63398,0.054794483
63400,0.0035267668
63403,0.010525865
63404,0.14054604
63408,0.020732934
63411,0.0067533436
63412,0.0047933627
63413,0.018224733
63415,0.0052927886
63416,0.0031674644
63418,0.013683954
63420,0.004758567
63422,0.14258792
63423,0.011564004
63424,0.007534876
63426,0.007541733
63427,0.015254538
63429,1.3949683e-06
63432,0.015453648
63434,0.012490103
63435,0.2221254
63436,0.047043644
63439,0.02455437
63442,0.08373739
63444,0.005431976
63445,0.06590845
63448,0.016473807
63451,0.008193683
63453,0.062358312
63454,0.027863508
63455,0.024813566
63456,0.004501904
63458,0.02863161
63459,0.009781769
63460,0.041568603
63461,0.0021357855
63462,0.003527484
63464,0.022247702
63468,0.1634039
63470,0.01178012
63474,0.044017226
63477,0.02569538
63482,0.011465196
63483,0.054584987
63484,0.006474232
63486,0.020955924
63488,0.0065814275
63489,0.021593716
63493,0.004211996
63496,0.011034227
63498,0.010408351
63505,0.018725744
63506,0.12878622
63510,0.005227075
63513,7.100815e-05
63515,0.064038515
63519,0.037258323
63521,0.031064702
63522,0.01674717
63523,0.113677904
63524,0.004302249
63527,0.016620666
63529,0.006318146
63530,0.0064515746
63535,0.008233964
63537,0.005523863
63538,0.0028208746
63541,0.003923572
63543,0.055245172
63546,0.0011324129
63547,4.1321113e-12
63548,0.03921102
63549,0.18076992
63550,0.027059402
63551,0.0681195
63552,0.006245698
63559,0.0016076536
63562,0.15730512
63564,0.010098962
63566,0.20010072
63568,0.051842794
63569,0.0095141055
63571,0.018525714
63572,0.0024340833
63577,0.009332629
63578,0.015982956
63580,0.012809523
63582,0.1663899
63584,0.15148215
63587,0.025034577
63588,0.004182824
63594,0.01163892
63596,0.016474316
63597,0.20222092
63600,0.0064302315
63601,0.16850801
63602,0.018452428
63603,0.0064654234
63604,0.042546622
63606,0.06321432
63607,0.04022673
63610,0.04064795
63613,0.0065938192
63614,0.0052419053
63619,0.15643185
63621,0.09985374
63622,0.0027168952
63623,0.1789564
63624,0.0087466715
63625,0.0049739815
63626,0.10198409
63630,0.0017081676
63631,0.041693848
63634,0.015628412
63638,0.0010612848
63639,0.014013486
63641,0.22037885
63644,5.8455576e-08
63647,0.010135591
63649,0.028337104
63650,0.18312146
63652,0.18181965
63654,0.092689306
63655,0.011222944
63657,0.019484097
63658,0.02344971
63662,0.03432001
63663,0.053007815
63665,0.13140841
63667,0.0041967183
63668,0.006633298
63669,0.06857517
63670,0.020334987
63672,0.014659343
63673,0.008516115
63674,0.19031633
63675,0.028866509
63676,0.09530477
63678,0.008122711
63679,0.006039906
63680,0.035664234
63682,0.021798108
63688,0.020725742
63689,0.028739529
63690,0.06352739
63691,0.033801407
63692,0.00037254643
63693,0.0047898768
63694,0.023431813
63696,0.00219272
63697,0.08266177
63700,0.005146613
63702,0.006891642
63703,0.0006065082
63706,0.06729608
63711,0.023320528
63712,0.003525756
63719,0.04933919
63721,6.856944e-05
63722,0.071506694
63724,0.0094030965
63726,0.0014720617
63727,0.008178391
63728,0.2798377
63731,0.06978507
63732,0.20036533
63733,0.006913271
63734,0.026045814
63736,0.005330482
63737,0.016072487
63738,0.006594006
63742,0.07601869
63743,0.012384466
63744,0.005725956
63745,0.0049489057
63747,0.010446455
63748,0.005050321
63753,0.043247286
63755,0.06337483
63757,0.0390007
63759,0.029429117
63760,0.026128914
63761,0.00771658
63763,0.16995299
63764,0.10175173
63765,0.005160788
63766,0.03375977
63768,0.01843992
63770,0.001665765
63773,0.023338847
63774,0.03410639
63776,0.012600552
63781,0.039434448
63783,0.18872271
63787,0.0288626
63789,0.0094724605
63791,0.009748758
63795,0.016475007
63796,0.007821422
63797,0.016512804
63798,0.0028453893
63799,0.17280208
63800,0.023736335
63803,0.0070496597
63805,0.13362548
63806,0.0051998408
63807,0.014220955
63808,0.035607297
63809,0.13336803
63812,0.003914831
63813,0.0027220873
63815,0.007144732
63817,0.027815755
63822,0.018874334
63828,0.005688417
63831,0.021533277
63833,0.020161038
63836,0.009551195
63837,0.0042493483
63838,0.017299917
63840,0.061861563
63841,0.021416549
63842,1.0164692e-05
63843,0.01739091
63844,0.007086236
63846,0.016475173
63847,0.008101697
63848,0.006024961
63851,0.02120087
63856,0.018168978
63858,0.08639136
63862,0.016576493
63863,0.009558537
63864,0.19329153
63867,0.029224668
63868,0.0057012015
63872,0.0013524621
63873,0.0034099855
63874,0.005333495
63876,0.21053655
63878,0.09206628
63880,0.23256871
63881,0.20869933
63882,0.02374136
63884,0.013448787
63885,0.013339701
63887,0.01880982
63890,0.050397426
63892,0.049138036
63893,0.20853712
63894,0.012891981
63895,0.0067438753
63897,0.0055373763
63899,0.009071162
63900,0.00245253
63901,0.005460185
63902,0.006370531
63905,0.056137785
63907,0.015084442
63910,8.020694e-09
63911,0.14036247
63912,0.023544228
63914,0.072318316
63915,0.1781166
63916,0.0063217715
63917,0.008309212
63922,0.005506233
63924,0.017870273
63927,2.1843329e-05
63928,0.005032349
63929,0.03454974
63932,0.008989817
63933,0.03227617
63935,0.004787913
63936,0.030023415
63937,0.0740344
63938,0.0068543726
63941,0.12127887
63944,0.060182955
63945,0.0082094865
63947,0.010697696
63948,0.04580281
63950,0.14457545
63951,0.07927679
63956,0.03783766
63957,0.0046949233
63959,0.0057561584
63960,0.012092924
63961,0.011307837
63963,0.17546168
63964,0.051715113
63969,0.045855887
63971,0.06820944
63972,0.15147711
63973,0.010941457
63974,0.08130236
63976,0.031097198
63977,0.026715752
63979,0.016162705
63980,0.14490029
63986,0.027667593
63991,0.03479571
63998,0.002722354
63999,0.037687257
64000,0.029794278
64005,0.14691757
64011,0.0049732095
64014,0.054056402
64018,0.019938689
64020,0.08783108
64022,0.0018407111
64025,0.025613042
64027,1.2883595e-06
64029,0.21546829
64030,0.0018716941
64033,0.008426373
64034,0.022043524
64037,0.013356666
64038,0.0007049763
64043,0.021048555
64045,0.025644701
64046,0.096681744
64047,0.0046069194
64048,0.023887277
64049,0.010262589
64051,0.01728065
64057,0.010793268
64058,0.0047860728
64059,0.019597232
64061,0.0020067513
64062,0.00076278206
64067,0.13838227
64070,0.0047689374
64073,0.010900798
64075,0.045075323
64079,0.027468933
64080,0.016107036
64081,0.06453155
64082,0.02127209
64084,0.0085776085
64085,0.00085249514
64086,0.014664827
64087,0.21849777
64088,0.016476009
64093,0.14085186
64098,0.104742885
64099,0.16714896
64100,0.022753837
64101,0.0045069745
64103,0.005893697
64104,0.0044718646
64107,0.0047327536
64108,0.0006717676
64110,0.15332602
64115,0.011559183
64117,0.025370434
64119,0.1008609
64121,0.0045834873
64123,0.0047233384
64124,0.0053098216
64126,0.006313055
64128,0.007926275
64129,0.028301675
64130,0.28114435
64133,0.003211692
64135,0.018030917
64137,0.0124736
64139,0.013892511
64140,0.004704086
64141,0.010409166
64145,0.005300146
64147,0.0034132085
64148,0.0061335997
64156,0.0053377985
64157,0.01793997
64163,0.0041250084
64164,0.11179464
64165,0.0069472264
64167,0.03589613
64170,0.036959916
64173,0.17053519
64176,0.046606243
64180,0.003747357
64182,0.008792141
64184,0.1497208
64185,0.20533432
64186,0.0065096095
64189,0.014628381
64190,0.0047599496
64193,0.047777075
64194,0.004846458
64196,0.05555091
64197,0.004489356
64198,0.018828806
64200,0.004868521
64201,0.01518633
64203,0.026609749
64208,0.07599044
64210,0.028833883
64212,0.02792714
64213,0.058465958
64216,0.048755422
64218,0.055656023
64219,0.12584272
64220,0.0050257184
64223,0.01333916
64224,0.092887364
64225,0.0036178709
64226,0.0051640943
64227,0.001198903
64229,0.013418093
64230,0.19623794
64231,0.006547238
64235,0.005003793
64236,0.03991187
64237,0.004052519
64239,0.03972457
64242,0.010838744
64243,0.0012619714
64245,0.0045779664
64246,0.033787027
64247,0.015967617
64250,0.04593863
64255,0.039449427
64256,0.21514149
64259,0.025585996
64260,0.0125906905
64262,0.05285129
64264,0.14516027
64265,0.20785289
64266,0.0059122564
64267,0.0073178494
64270,0.18450707
64271,0.006548075
64272,0.007893605
64273,0.0077241445
64285,0.005547869
64287,0.005914001
64289,0.0060005835
64292,0.06175464
64295,0.07643304
64296,0.18107542
64297,0.0072160405
64298,0.14915232
64300,0.016318921
64302,0.0059792246
64303,0.012081138
64308,0.018908417
64309,0.033323396
64312,0.33740848
64314,0.0024402575
64317,0.007911556
64319,0.011213011
64321,0.014368567
64322,0.005975422
64323,0.018027974
64324,0.006582459
64325,0.019204428
64326,0.018670656
64327,0.013185643
64330,0.014613224
64331,0.014059713
64333,0.021922292
64334,0.01647686
64339,0.02135881
64341,0.016476883
64342,0.005053983
64343,1.8889987e-05
64346,0.005860644
64349,0.003465835
64350,0.15541148
64351,0.008635995
64353,0.047091857
64359,0.0140191335
64361,0.16364594
64362,0.008381909
64365,0.014536488
64366,0.058110055
64368,0.011821393
64369,0.036083724
64371,0.028683033
64374,0.00015031866
64375,0.08916111
64377,0.052167665
64378,0.21682858
64379,0.0061689485
64380,0.00546533
64381,0.02063819
64382,0.024946617
64383,0.037034135
64385,0.010684477
64387,0.0108981095
64388,0.05477205
64391,0.003855662
64395,0.008176643
64396,0.0033003287
64399,0.020565398
64403,2.2262477e-05
64404,0.21912093
64411,0.004758696
64413,0.050878502
64415,0.20629664
64418,0.14817162
64419,0.0031221665
64421,0.084066905
64422,0.02322668
64423,0.01991635
64425,0.016477173
64426,0.037320115
64434,0.015288777
64439,0.14516002
64442,0.009327936
64443,0.12207674
64444,0.11479746
64445,0.019851526
64452,0.02324888
64455,0.12592323
64456,0.047669206
64458,0.0353372
64459,0.015111356
64460,0.03725606
64464,0.022887738
64465,0.120054774
64468,0.0038517462
64471,0.010591653
64472,0.03806634
64473,0.0329561
64474,0.17140372
64475,0.017225381
64478,0.0064492063
64481,0.006187994
64482,0.051582597
64484,0.10292347
64485,0.020910915
64486,0.34547558
64487,0.061632704
64488,0.054529898
64489,0.015277124
64490,0.0075780586
64491,0.012199886
64493,0.009321186
64496,0.23229745
64497,2.5502544e-20
64500,0.012084752
64501,0.02517411
64502,0.036188092
64503,0.0039596423
64505,0.07019611
64506,0.0056879367
64509,0.03167955
64510,0.011054665
64512,0.0032794303
64513,0.016435713
64518,0.033115603
64519,0.0015909406
64522,0.0039989464
64523,0.06359549
64525,0.016477518
64526,0.03477095
64527,0.017890343
64531,0.0094429385
64532,0.029326582
64534,0.15417165
64535,0.021639632
64537,0.12475196
64539,0.015203765
64541,0.0041121147
64544,0.01969006
64546,0.0065077934
64548,0.07612752
64551,0.009235767
64554,0.0066270167
64557,0.06591132
64559,0.04597406
64560,0.080575086
64561,1.7939223e-05
64562,0.020894261
64563,0.010051049
64566,0.20869087
64569,0.088589884
64570,0.017400568
64571,0.033661194
64575,0.00026602755
64578,0.019152248
64579,0.07452001
64582,0.0049269707
64584,0.051215813
64585,0.03606188
64587,0.012318384
64588,0.13335036
64589,0.009610206
64592,0.004780659
64593,0.17151617
64598,0.0054113143
64600,0.019058967
64602,0.01244985
64603,0.015743237
64605,0.044660356
64606,0.00017373798
64609,0.055352874
64612,0.004271366
64613,0.019952152
64616,0.09493346
64618,0.0050014025
64619,0.004779942
64621,0.0018733189
64622,0.0077351565
64625,0.005197512
64628,0.09400739
64629,0.010793664
64630,0.01529736
64632,0.01565677
64634,0.042990655
64637,0.00362507
64638,0.20973653
64640,0.0037709342
64642,0.09919515
64643,0.023061698
64645,0.0063307276
64647,0.0032786028
64649,0.15523195
64651,0.012844075
64652,0.033016577
64653,0.004224519
64655,0.004937425
64656,0.048879616
64657,0.09780016
64660,0.058074903
64662,0.019257406
64664,0.0053966925
64665,0.011036669
64666,0.0006547952
64671,0.03921322
64673,0.0065767057
64674,0.0685632
64677,0.04369776
64678,0.0033700026
64681,0.00911589
64683,0.14144722
64684,0.053439327
64687,0.0027611344
64688,0.0047789603
64689,0.006897898
64691,0.04125408
64692,0.09323664
64693,0.19292018
64695,2.3667643e-07
64697,0.0032154182
64699,2.881856e-09
64701,0.19842026
64702,1.6085052e-08
64706,0.031900853
64707,0.00485946
64708,0.03972709
64710,0.03229503
64711,0.00073386176
64712,0.08204848
64713,0.08810492
64715,0.058361508
64716,0.062325723
64719,0.1630672
64720,0.017644597
64722,0.15515816
64726,0.0072997264
64727,0.15389234
64728,0.15936168
64729,2.834185e-06
64731,0.0091293305
64732,0.16336335
64733,3.4229681e-06
64734,0.042713135
64736,0.013789838
64737,0.010462051
64738,0.0099514965
64739,0.003904011
64740,0.0040389886
64742,0.013212408
64743,0.013188173
64745,0.061924264
64747,0.06350105
64749,0.11373615
64750,0.012779794
64752,0.13814528
64753,0.0062591396
64754,0.22565132
64755,0.090414375
64758,0.02570213
64759,0.079161026
64760,0.015540904
64761,0.01562613
64765,0.035504367
64766,0.04645292
64767,0.031383745
64769,0.0033164502
64770,0.047835357
64775,0.0050313007
64776,0.0034431391
64777,0.14294939
64778,0.15341185
64780,0.005863837
64781,0.008327885
64783,0.0011701476
64784,0.0157766
64788,0.025732402
64789,0.010830157
64790,0.0047679143
64791,0.047648523
64793,0.016376333
64794,0.025980027
64798,0.012944265
64804,0.011379326
64805,0.14358597
64807,0.0014363189
64808,0.017620321
64813,0.019426916
64815,0.0025911147
64819,0.0058079697
64827,0.011494876
64828,0.02236335
64829,0.010776338
64830,0.051441878
64831,0.034424294
64832,0.024595896
64833,0.020740231
64836,0.03170093
64838,0.013602531
64841,5.7035163e-19
64842,0.21454324
64844,0.0023330485
64847,0.014632511
64849,0.002895991
64850,0.005210385
64851,0.008270985
64855,0.007106604
64857,0.19350909
64859,0.0049710064
64862,0.01844323
64865,0.015391722
64866,0.021392366
64867,0.03549016
64868,0.056675978
64870,0.063437164
64871,0.008741972
64872,0.02425499
64873,0.0277691
64875,0.11033824
64879,0.007249458
64882,0.15684947
64883,0.020084284
64885,0.0054706363
64887,0.02117931
64888,0.14434396
64892,0.03785649
64893,0.0036073667
64894,0.2332327
64895,0.03554171
64896,0.009046353
64898,0.11458843
64899,0.0013691917
64903,0.012272654
64906,0.013924904
64907,0.018827429
64910,0.17079112
64911,0.0036642025
64912,0.25422198
64914,0.010540277
64915,0.0057593673
64916,0.21548301
64922,0.05307251
64924,0.0047046123
64925,0.014383499
64926,0.044419166
64927,0.035013117
64928,0.12847173
64929,0.03452403
64930,0.05225521
64932,0.0017857288
64935,0.058650196
64936,0.01059968
64938,0.05804575
64939,0.009478315
64940,0.008151124
64941,0.080535986
64942,0.009665668
64943,0.04438216
64947,0.027448252
64948,0.00097502116
64949,0.0061796424
64950,0.024250073
64952,0.19351418
64956,0.002563161
64957,0.07708921
64959,0.19677472
64961,0.1974509
64964,0.0072881687
64967,0.034402758
64968,0.028985133
64970,0.018412229
64971,0.011571306
64973,0.15341185
64974,0.0047759884
64977,0.019375095
64978,0.032715008
64981,0.004961246
64984,0.03182903
64986,0.0016803474
64989,0.009239276
64990,0.017776143
64993,0.0065716635
64998,0.008384974
65000,0.010328013
65001,0.003216253
65004,0.008288362
65005,0.009529627
65007,0.004679305
65008,0.006579598
65012,0.0494455
65013,0.04272844
65014,0.018668761
65015,0.006246248
65017,0.0057924557
65018,0.04833351
65020,0.1911753
65022,0.050771702
65025,0.005728763
65026,0.016566686
65034,0.00678319
65036,0.0062797423
65037,0.08193273
65039,0.009084595
65040,0.014408794
65042,0.0055902475
65043,0.023509499
65044,0.022690423
65045,0.13083254
65046,0.087900415
65047,0.0067621637
65048,0.0013581454
65056,0.0730585
65057,0.040468674
65058,0.0054906323
65060,0.0072334595
65061,0.014275047
65062,0.022046598
65064,0.014557254
65065,0.10740541
65066,0.016479379
65067,0.010409904
65072,0.01456225
65073,0.0040834146
65074,0.1866949
65075,0.012298844
65076,0.16845076
65078,0.005166735
65079,0.025977606
65080,0.004280923
65083,0.22098295
65084,0.07190708
65085,0.13498722
65087,0.015034964
65088,0.07806838
65090,0.00011973003
65091,0.05823019
65095,0.0052512847
65096,0.0069213524
65097,0.01738952
65099,0.0045909993
65106,0.015876226
65108,0.02348472
65109,0.16115285
65110,1.2371153e-06
65112,0.20835926
65113,0.0073638083
65114,0.04748957
65115,0.015152351
65116,0.005933662
65117,0.0045994944
65118,0.005342733
65120,0.00537153
65122,0.05427948
65124,0.025889788
65125,0.0070451223
65126,0.012819999
65129,0.049603287
65130,0.058681857
65132,0.03566291
65135,0.03826402
65138,0.00025804827
65140,0.010570387
65144,0.20262273
65145,0.039007355
65147,0.046792615
65148,0.025805732
65150,0.014445299
65151,0.015250985
65153,0.0055228015
65154,0.0020811926
65156,0.010205857
65157,0.03933429
65158,0.06543951
65163,0.01093582
65165,0.005489182
65169,0.0009761365
65170,0.023574239
65172,0.0266151
65173,0.1538097
65174,0.018387722
65178,0.022137038
65179,0.029795023
65180,0.15751843
65182,7.65635e-08
65184,0.022970986
65187,0.012053254
65188,0.005369315
65189,0.043133385
65190,0.0052479613
65194,0.005146127
65195,0.08146302
65196,0.00029840303
65197,0.21234946
65199,0.005429239
65202,0.022380942
65203,0.09843625
65206,0.013358026
65207,0.012476214
65211,0.05502761
65214,0.16786808
65216,0.020956146
65217,0.045617253
65219,0.008253512
65220,0.0056783846
65223,0.0023414055
65228,0.10261664
65230,0.0591258
65232,0.14133762
65235,0.04644803
65236,0.010999892
65238,0.009592237
65242,0.07890329
65244,0.0055968417
65253,0.005230632
65254,0.002085936
65256,0.18066691
65257,0.046786394
65261,0.0038727745
65266,0.016079191
65268,0.02314854
65273,0.0054958714
65274,0.054442246
65275,1.01331064e-35
65276,0.012370457
65277,0.05850349
65278,0.0067657013
65282,0.15252532
65283,0.045561068
65290,0.04352585
65293,0.004748033
65294,0.004703513
65296,0.016480174
65297,0.02583212
65298,0.015932357
65299,0.006820363
65300,0.00910275
65305,0.1499181
65307,0.004905554
65308,0.0065998137
65310,0.0012670861
65314,0.0022523405
65316,0.06194842
65317,0.004191886
65320,0.041748796
65321,0.02217068
65327,0.012386823
65328,0.103828125
65329,0.012972375
65330,0.0109000625
65334,0.027517442
65335,0.005358924
65337,0.073374815
65339,0.0054883813
65340,0.10072674
65343,0.01375355
65344,0.018540101
65345,0.0068519567
65347,0.0059652994
65348,0.008157335
65350,0.023265496
65352,0.121442445
65353,0.004772209
65354,0.019230423
65355,0.045078117
65356,0.0024369238
65357,0.009169012
65358,0.02702563
65360,0.014834785
65361,0.17417169
65363,0.027540203
65368,0.03462521
65369,0.008279998
65370,0.04358599
65371,0.0052040354
65375,0.006915199
65377,0.11735581
65380,0.015702227
65383,0.027453192
65384,0.036148358
65385,6.332106e-07
65386,0.079272605
65393,0.0094215395
65396,0.2324276
65397,0.0943521
65398,0.0030471592
65399,0.06294524
65400,0.0110318605
65401,0.112599604
65403,0.14587185
65412,0.009696449
65414,0.005131782
65415,0.093402304
65419,0.016722713
65420,0.18748266
65421,0.018667625
65422,0.005409916
65423,0.030980702
65424,0.007294146
65425,0.008834746
65426,0.056003537
65428,0.006089361
65429,0.011533452
65430,0.049248528
65432,0.01443647
65433,0.0873521
65434,0.0020962665
65437,0.026616558
65438,0.039785262
65439,0.005620622
65440,0.0063486667
65441,0.011506861
65443,0.10258687
65444,0.020694315
65446,0.020305233
65447,0.006071296
65448,0.11050225
65449,0.01787702
65450,0.15315558
65451,0.012658313
65452,0.14511749
65453,0.017116185
65455,0.04469258
65456,0.20440528
65457,0.014020615
65458,1.0347036e-14
65460,0.005500419
65463,0.09107088
65464,0.007024598
65465,0.0058656265
65467,0.017532114
65468,0.0023211963
65469,0.17773287
65472,0.02736599
65473,0.2026395
65474,0.003622923
65481,0.008822608
65482,0.04079674
65483,0.041820314
65486,0.0055726445
65490,0.009674327
65491,0.09352429
65492,0.006068542
65493,0.005043552
65495,0.015177285
65498,0.0084337145
65500,0.025978714
65501,0.013466805
65502,0.0105452705
65505,0.016475968
65506,0.061128784
65508,0.0035710854
65509,0.006346941
65510,0.023389865
65511,0.05798765
65512,0.019947702
65513,0.028782772
65514,0.17015037
65515,0.00404377
65519,0.0037762688
65522,0.006487391
65524,0.04226408
65525,0.023708131
65527,0.023298072
65532,0.039956607
65533,0.17848696
65536,0.007249345
65538,0.016772477
65539,0.0529557
65541,0.0042957114
65545,0.110280946
65546,0.014736019
65548,0.21646014
65549,0.005378485
65551,0.072055124
65553,0.00014672369
65554,0.014647258
65555,0.000806329
65560,0.014947078
65562,0.06252559
65563,0.20243171
65564,0.22050671
65565,0.0036213528
65566,0.0027741992
65567,0.006643782
65568,0.15141994
65571,0.016955027
65572,0.021982625
65573,0.18974802
65574,0.16804299
65581,0.012531795
65585,0.037487518
65586,0.003259602
65590,0.0069069234
65592,1.9611396e-06
65594,0.009010583
65595,0.0026777165
65597,0.0047691795
65600,0.053820677
65601,0.024429414
65605,0.0117315175
65606,0.030058065
65608,0.017686635
65609,0.0020175187
65613,0.00540341
65615,0.055126414
65617,0.026617546
65618,0.0056850063
65620,0.031079592
65625,0.0037289013
65627,0.0013823132
65628,0.014503696
65630,0.023608116
65631,0.033682328
65632,0.016481334
65633,0.013484808
65636,0.005607347
65644,0.001973576
65645,0.02273495
65648,0.0047690636
65650,0.08116293
65653,0.007927584
65654,0.04334163
65655,0.007650021
65656,0.029093847
65660,0.013685017
65661,0.0076384493
65662,0.012815353
65663,8.6275634e-08
65665,0.025972296
65667,0.11777683
65668,0.0069621345
65670,0.11144641
65671,1.123924e-09
65672,0.006738391
65674,0.0049386267
65675,0.012014948
65676,0.02974637
65677,0.016635375
65678,0.014528546
65682,0.047535215
65683,0.018042665
65684,0.035739437
65685,0.20712762
65689,0.0069296747
65690,0.005011965
65692,0.017833915
65693,0.006019387
65694,0.0310109
65695,0.0026314033
65696,0.058058172
65697,0.011300116
65698,0.0074825776
65699,0.021093536
65701,0.029680101
65703,0.009355228
65706,0.032760374
65707,0.0048488737
65709,0.17668451
65716,0.14811367
65717,0.0037700993
65719,0.037483077
65721,0.005667276
65722,0.0021260802
65724,0.035764012
65726,0.0050089294
65727,0.010016027
65729,0.011243715
65730,0.0047808043
65732,0.09674282
65733,0.047186024
65736,0.0075945933
65737,0.0037974308
65738,0.0047672517
65739,0.005528428
65740,0.0046820957
65741,0.004105454
65744,0.010856108
65745,0.025088793
65749,0.023034973
65750,0.0049193325
65753,0.040827904
65754,0.018067626
65756,0.010920713
65757,0.0006629474
65758,0.012737371
65759,0.00878883
65761,0.0074526225
65763,1.9529047e-05
65764,0.20778073
65768,0.0034096322
65772,0.0053772577
65776,0.004434691
65780,0.005393896
65781,0.004553895
65786,0.014440644
65787,1.5732958e-07
65789,0.03481385
65792,0.0028638134
65795,0.14939967
65796,0.14141405
65799,0.030181032
65801,0.020841267
65802,0.027497083
65803,0.0045467354
65805,0.15123175
65806,0.055486735
65808,0.16163929
65811,0.012873675
65812,0.015052149
65813,0.006711187
65814,0.00871454
65815,0.24228959
65816,0.019752897
65818,0.013317281
65819,0.012063297
65820,0.02163524
65824,0.042861186
65825,0.013229431
65829,0.0051394743
65830,0.13821764
65835,0.005223954
65836,0.0303495
65837,0.02799822
65841,0.018647907
65844,0.1973027
65845,0.007798482
