id,Price
429050,82.36328125
429051,82.01171875
429052,79.56640625
429053,79.546875
429054,82.23828125
429055,80.15625
429056,82.4296875
429057,79.1484375
429058,80.87109375
429059,81.63671875
429060,82.8984375
429061,82.91796875
429062,83.01171875
429063,81.87109375
429064,80.74609375
429065,80.640625
429066,82.22265625
429067,79.01953125
429068,80.45703125
429069,82.45703125
429070,81.77734375
429071,80.42578125
429072,83.0234375
429073,81.30078125
429074,81.37890625
429075,79.79296875
429076,80.57421875
429077,80.5
429078,81.56640625
429079,80.1796875
429080,84.28125
429081,78.80859375
429082,83.24609375
429083,81.984375
429084,82.52734375
429085,82.1171875
429086,84.33984375
429087,83.43359375
429088,80.59765625
429089,80.10546875
429090,82.515625
429091,78.7734375
429092,80.1328125
429093,81.49609375
429094,82.8125
429095,82.0703125
429096,81.7890625
429097,79.84375
429098,80.8671875
429099,81.79296875
429100,82.1796875
429101,80.16796875
429102,78.82421875
429103,83.47265625
429104,81.23046875
429105,82.5
429106,82.44140625
429107,82.515625
429108,80.3984375
429109,80.68359375
429110,81.71875
429111,81.765625
429112,83.1015625
429113,80.77734375
429114,80.38671875
429115,82.45703125
429116,82.484375
429117,82.23828125
429118,81.71875
429119,79.16015625
429120,83.203125
429121,83.1328125
429122,81.82421875
429123,84.171875
429124,80.77734375
429125,79.07421875
429126,79.80078125
429127,81.33203125
429128,80.6328125
429129,82.28125
429130,81.0859375
429131,79.93359375
429132,81.34765625
429133,80.83203125
429134,81.19140625
429135,81.609375
429136,81.48828125
429137,79.08984375
429138,81.390625
429139,82.0546875
429140,80.640625
429141,77.3984375
429142,82.62109375
429143,82.43359375
429144,81.0703125
429145,79.859375
429146,82.26953125
429147,81.54296875
429148,84.4453125
429149,81.9765625
429150,82.27734375
429151,83.52734375
429152,82.2734375
429153,80.9765625
429154,79.55078125
429155,81.8203125
429156,81.328125
429157,78.1015625
429158,82.83984375
429159,80.82421875
429160,80.84375
429161,81.0546875
429162,83.10546875
429163,82.2109375
429164,82.22265625
429165,79.640625
429166,79.109375
429167,82.9921875
429168,82.765625
429169,82.33203125
429170,82.66796875
429171,81.64453125
429172,81.48046875
429173,82.453125
429174,81.87109375
429175,79.7265625
429176,83.01953125
429177,82.09765625
429178,80.21484375
429179,81.36328125
429180,83.86328125
429181,83.43359375
429182,84.28515625
429183,82.3671875
429184,82.3359375
429185,81.9609375
429186,79.484375
429187,81.8984375
429188,83.078125
429189,79.23046875
429190,82.3125
429191,81.1796875
429192,80.93359375
429193,81.78515625
429194,82.50390625
429195,78.71484375
429196,82.28515625
429197,81.61328125
429198,79.59375
429199,80.5390625
429200,81.34765625
429201,81.98046875
429202,82.15625
429203,83.55859375
429204,81.81640625
429205,81.92578125
429206,80.2734375
429207,84.296875
429208,79.73828125
429209,80.62890625
429210,82.30859375
429211,79.53515625
429212,83.15625
429213,79.9375
429214,81.53515625
429215,81.16015625
429216,82.98046875
429217,81.48046875
429218,80.35546875
429219,80.94140625
429220,80.9609375
429221,80.06640625
429222,84.08984375
429223,81.94921875
429224,80.48046875
429225,81.30078125
429226,78.82421875
429227,77.33203125
429228,82.64453125
429229,79.2265625
429230,80.66796875
429231,81.2890625
429232,79.44921875
429233,81.12890625
429234,81.921875
429235,84.046875
429236,83.046875
429237,81.46875
429238,82.08203125
429239,81.12109375
429240,83.3515625
429241,82.15234375
429242,78.71484375
429243,80.30078125
429244,82.05859375
429245,79.83203125
429246,81.5234375
429247,81.73828125
429248,79.89453125
429249,81.5625
429250,80.99609375
429251,80.82421875
429252,81.72265625
429253,79.90625
429254,80.99609375
429255,79.73046875
429256,82.58203125
429257,83.359375
429258,79.98828125
429259,80.01171875
429260,82.01171875
429261,81.33203125
429262,81.28515625
429263,82.62890625
429264,82.8515625
429265,78.76171875
429266,80.9765625
429267,83.00390625
429268,81.46484375
429269,81.890625
429270,82.640625
429271,81.51171875
429272,81.59765625
429273,81.28125
429274,82.58984375
429275,81.078125
429276,78.9609375
429277,81.52734375
429278,82.2265625
429279,81.5390625
429280,82.69921875
429281,79.5078125
429282,80.953125
429283,84.14453125
429284,80.13671875
429285,80.68359375
429286,84.43359375
429287,82.765625
429288,80.87109375
429289,80.68359375
429290,80.30859375
429291,81.640625
429292,81.87890625
429293,81.66015625
429294,80.54296875
429295,80.47265625
429296,78.640625
429297,80.35546875
429298,81.05078125
429299,81.89453125
429300,80.921875
429301,82.37890625
429302,78.95703125
429303,82.8359375
429304,79.05078125
429305,82.328125
429306,81.35546875
429307,78.46484375
429308,79.80859375
429309,77.953125
429310,83.19921875
429311,82.83984375
429312,82.0625
429313,84.453125
429314,79.03515625
429315,81.87109375
429316,82.8125
429317,79.68359375
429318,83.85546875
429319,81.4609375
429320,80.87109375
429321,79.75
429322,78.34765625
429323,78.984375
429324,78.03125
429325,80.796875
429326,81.4140625
429327,80.44921875
429328,82.12109375
429329,79.48046875
429330,81.25
429331,80.46484375
429332,82.74609375
429333,81.62109375
429334,80.04296875
429335,79.51171875
429336,83.02734375
429337,83.5078125
429338,79.83203125
429339,80.75390625
429340,80.22265625
429341,81.24609375
429342,82.41015625
429343,82.49609375
429344,81.01953125
429345,82.2578125
429346,81.00390625
429347,78.45703125
429348,83.4765625
429349,81.40234375
429350,82.66796875
429351,82.26953125
429352,81.29296875
429353,82.27734375
429354,81.796875
429355,81.48828125
429356,82.68359375
429357,81.26171875
429358,82.765625
429359,81.76171875
429360,80.80078125
429361,83.45703125
429362,79.0
429363,79.9921875
429364,84.09765625
429365,81.48828125
429366,81.9296875
429367,81.01953125
429368,80.3203125
429369,78.93359375
429370,83.73046875
429371,80.828125
429372,78.3515625
429373,81.91796875
429374,81.68359375
429375,79.09375
429376,80.6015625
429377,83.51171875
429378,79.40234375
429379,80.63671875
429380,82.05078125
429381,80.6484375
429382,83.3671875
429383,80.44921875
429384,78.22265625
429385,79.96875
429386,83.05078125
429387,79.08984375
429388,81.671875
429389,80.8203125
429390,79.40234375
429391,81.5390625
429392,81.00390625
429393,81.48828125
429394,81.3046875
429395,81.34375
429396,81.51953125
429397,80.921875
429398,81.203125
429399,80.91796875
429400,81.1015625
429401,79.62890625
429402,83.4609375
429403,82.77734375
429404,81.15234375
429405,80.0546875
429406,80.453125
429407,79.4296875
429408,81.609375
429409,81.0703125
429410,83.43359375
429411,81.1328125
429412,82.15234375
429413,81.859375
429414,82.4296875
429415,82.61328125
429416,80.9921875
429417,81.6015625
429418,79.2265625
429419,82.17578125
429420,82.421875
429421,79.28515625
429422,81.75390625
429423,82.703125
429424,80.73828125
429425,81.71875
429426,82.42578125
429427,81.7890625
429428,80.203125
429429,80.01171875
429430,82.9921875
429431,81.76171875
429432,82.234375
429433,81.015625
429434,81.83203125
429435,81.25390625
429436,81.5703125
429437,81.83203125
429438,81.23828125
429439,80.8515625
429440,81.09765625
429441,78.16015625
429442,83.71875
429443,82.51953125
429444,80.2734375
429445,81.17578125
429446,83.0546875
429447,79.76953125
429448,81.1015625
429449,82.79296875
429450,81.109375
429451,83.6484375
429452,81.39453125
429453,81.92578125
429454,79.18359375
429455,83.80078125
429456,81.25
429457,83.3203125
429458,81.32421875
429459,80.55859375
429460,81.5859375
429461,81.78515625
429462,81.70703125
429463,82.80078125
429464,82.43359375
429465,80.23828125
429466,79.76953125
429467,80.96875
429468,82.296875
429469,83.640625
429470,80.8515625
429471,77.5859375
429472,81.96875
429473,80.8671875
429474,82.5625
429475,81.01171875
429476,80.66796875
429477,82.9609375
429478,80.72265625
429479,80.79296875
429480,81.02734375
429481,79.19921875
429482,80.0703125
429483,81.16796875
429484,78.921875
429485,81.39453125
429486,81.109375
429487,80.4609375
429488,80.0
429489,80.38671875
429490,82.609375
429491,82.484375
429492,80.49609375
429493,79.08984375
429494,84.109375
429495,80.16015625
429496,81.01171875
429497,79.37109375
429498,82.30859375
429499,83.6171875
429500,82.92578125
429501,79.9296875
429502,82.15625
429503,80.80078125
429504,80.66015625
429505,81.07421875
429506,81.7890625
429507,79.69921875
429508,82.65625
429509,81.76171875
429510,78.42578125
429511,81.6953125
429512,80.75390625
429513,80.3828125
429514,81.0
429515,80.51953125
429516,81.66796875
429517,82.58984375
429518,79.734375
429519,81.33203125
429520,81.08984375
429521,82.8828125
429522,81.23046875
429523,80.36328125
429524,81.45703125
429525,80.8203125
429526,80.37109375
429527,81.27734375
429528,81.12890625
429529,81.02734375
429530,78.51171875
429531,81.0703125
429532,81.12109375
429533,81.30078125
429534,79.6953125
429535,81.3984375
429536,80.1875
429537,82.265625
429538,78.8046875
429539,81.94140625
429540,82.97265625
429541,82.765625
429542,82.36328125
429543,81.00390625
429544,82.234375
429545,82.359375
429546,82.53515625
429547,81.9921875
429548,82.09765625
429549,78.41796875
429550,82.00390625
429551,80.19140625
429552,83.20703125
429553,80.46484375
429554,84.04296875
429555,80.39453125
429556,81.0859375
429557,84.07421875
429558,81.24609375
429559,82.7265625
429560,81.8203125
429561,81.96484375
429562,81.078125
429563,82.765625
429564,83.74609375
429565,80.65625
429566,79.08203125
429567,80.19921875
429568,79.72265625
429569,81.4375
429570,82.65234375
429571,79.265625
429572,80.4921875
429573,83.7421875
429574,83.5390625
429575,79.72265625
429576,82.2421875
429577,83.07421875
429578,80.37890625
429579,82.08984375
429580,81.84765625
429581,82.2421875
429582,81.98046875
429583,80.05859375
429584,80.8359375
429585,84.21484375
429586,78.38671875
429587,84.71875
429588,82.34375
429589,81.02734375
429590,82.90234375
429591,80.34375
429592,81.5
429593,80.53125
429594,83.22265625
429595,82.87890625
429596,83.0625
429597,80.60546875
429598,80.99609375
429599,81.5546875
429600,81.6640625
429601,81.80078125
429602,81.7265625
429603,79.95703125
429604,80.0703125
429605,80.5546875
429606,80.44921875
429607,81.3359375
429608,82.2109375
429609,82.9296875
429610,81.1328125
429611,82.08203125
429612,81.7109375
429613,79.203125
429614,80.2890625
429615,80.47265625
429616,82.20703125
429617,83.44140625
429618,79.20703125
429619,81.2109375
429620,79.56640625
429621,82.65234375
429622,81.015625
429623,81.51171875
429624,80.3515625
429625,81.56640625
429626,82.0859375
429627,79.57421875
429628,81.484375
429629,80.4609375
429630,84.08203125
429631,81.17578125
429632,83.58203125
429633,79.8671875
429634,81.31640625
429635,80.984375
429636,80.9765625
429637,81.625
429638,80.88671875
429639,82.60546875
429640,80.78125
429641,79.99609375
429642,83.1640625
429643,78.84765625
429644,80.14453125
429645,83.1953125
429646,83.54296875
429647,80.37890625
429648,81.88671875
429649,82.65625
429650,83.33203125
429651,79.30078125
429652,80.08203125
429653,81.5703125
429654,79.5546875
429655,79.94921875
429656,79.58984375
429657,79.109375
429658,81.80859375
429659,80.90625
429660,80.89453125
429661,80.40234375
429662,79.859375
429663,79.875
429664,82.6328125
429665,82.1015625
429666,81.171875
429667,80.25390625
429668,82.73828125
429669,80.65625
429670,81.609375
429671,83.00390625
429672,80.140625
429673,78.6640625
429674,83.3046875
429675,82.00390625
429676,80.87890625
429677,82.89453125
429678,81.03125
429679,78.7890625
429680,80.7890625
429681,81.83984375
429682,80.4921875
429683,82.2890625
429684,84.33203125
429685,81.15625
429686,81.76953125
429687,80.21484375
429688,82.62890625
429689,80.12109375
429690,83.41796875
429691,82.58203125
429692,81.109375
429693,80.7109375
429694,81.2734375
429695,79.72265625
429696,82.08203125
429697,83.23828125
429698,80.765625
429699,80.734375
429700,82.546875
429701,81.27734375
429702,81.35546875
429703,83.10546875
429704,81.19921875
429705,83.0703125
429706,82.26171875
429707,79.97265625
429708,80.4375
429709,80.85546875
429710,82.03125
429711,82.25390625
429712,81.5
429713,82.1953125
429714,82.6484375
429715,81.98046875
429716,80.43359375
429717,83.54296875
429718,80.77734375
429719,82.4765625
429720,81.45703125
429721,78.6796875
429722,80.46484375
429723,83.59765625
429724,81.296875
429725,80.90234375
429726,80.44140625
429727,79.58984375
429728,80.95703125
429729,79.91015625
429730,81.35546875
429731,79.49609375
429732,82.03515625
429733,84.140625
429734,80.609375
429735,83.49609375
429736,81.57421875
429737,80.984375
429738,82.05078125
429739,82.16015625
429740,78.79296875
429741,82.19921875
429742,83.17578125
429743,80.15234375
429744,80.62109375
429745,80.7421875
429746,84.7734375
429747,81.91796875
429748,82.44921875
429749,81.234375
429750,80.046875
429751,80.6015625
429752,79.15625
429753,81.72265625
429754,80.69140625
429755,82.08203125
429756,83.76171875
429757,81.35546875
429758,79.67578125
429759,78.05859375
429760,81.078125
429761,82.03515625
429762,81.02734375
429763,80.71484375
429764,82.65234375
429765,81.453125
429766,82.83984375
429767,79.4921875
429768,79.7890625
429769,81.60546875
429770,81.4296875
429771,82.6953125
429772,81.12890625
429773,82.97265625
429774,80.63671875
429775,82.4140625
429776,80.19921875
429777,79.40625
429778,80.265625
429779,79.265625
429780,79.11328125
429781,79.6171875
429782,81.83984375
429783,81.38671875
429784,82.55859375
429785,83.10546875
429786,82.859375
429787,81.265625
429788,79.54296875
429789,80.95703125
429790,78.11328125
429791,80.97265625
429792,82.02734375
429793,80.98046875
429794,84.1328125
429795,78.2890625
429796,80.82421875
429797,81.125
429798,81.859375
429799,77.7265625
429800,80.87890625
429801,83.78125
429802,80.4296875
429803,79.796875
429804,82.62890625
429805,82.359375
429806,81.03515625
429807,79.875
429808,81.328125
429809,82.15234375
429810,83.5546875
429811,81.859375
429812,83.03515625
429813,79.68359375
429814,78.47265625
429815,82.1015625
429816,82.79296875
429817,83.49609375
429818,81.84765625
429819,78.57421875
429820,82.5546875
429821,80.7578125
429822,79.41796875
429823,81.14453125
429824,81.9921875
429825,81.19140625
429826,82.625
429827,81.046875
429828,80.66796875
429829,81.01171875
429830,82.73828125
429831,80.61328125
429832,83.0703125
429833,78.96875
429834,82.76953125
429835,82.01171875
429836,81.31640625
429837,82.04296875
429838,79.515625
429839,81.30859375
429840,81.3828125
429841,81.30078125
429842,79.37890625
429843,81.03515625
429844,80.6015625
429845,81.375
429846,81.16796875
429847,80.41796875
429848,80.703125
429849,82.1015625
429850,82.24609375
429851,78.8359375
429852,81.66796875
429853,81.54296875
429854,82.40234375
429855,79.31640625
429856,79.67578125
429857,82.8671875
429858,78.83203125
429859,81.44921875
429860,80.58203125
429861,80.2109375
429862,81.94921875
429863,82.15625
429864,79.86328125
429865,79.5625
429866,82.1796875
429867,80.50390625
429868,84.00390625
429869,80.54296875
429870,81.66015625
429871,82.8203125
429872,82.87890625
429873,83.0078125
429874,82.39453125
429875,81.83984375
429876,80.9609375
429877,82.75
429878,81.86328125
429879,80.0078125
429880,80.58984375
429881,79.8515625
429882,79.5078125
429883,82.05859375
429884,81.19140625
429885,80.08984375
429886,84.89453125
429887,83.05078125
429888,84.234375
429889,82.40234375
429890,83.5703125
429891,81.24609375
429892,82.30859375
429893,81.34765625
429894,81.1171875
429895,81.8515625
429896,79.90234375
429897,82.95703125
429898,84.2578125
429899,81.1875
429900,81.390625
429901,81.6484375
429902,83.26953125
429903,82.11328125
429904,82.390625
429905,82.14453125
429906,81.12109375
429907,78.8828125
429908,83.93359375
429909,81.4609375
429910,83.2421875
429911,82.11328125
429912,82.46875
429913,83.9609375
429914,82.2890625
429915,80.71484375
429916,80.0703125
429917,82.10546875
429918,82.3203125
429919,81.6484375
429920,81.625
429921,83.87109375
429922,83.40234375
429923,81.44140625
429924,82.296875
429925,81.3671875
429926,84.125
429927,81.19140625
429928,83.93359375
429929,83.1796875
429930,80.83203125
429931,83.2734375
429932,80.7109375
429933,82.6640625
429934,79.89453125
429935,81.75
429936,82.41796875
429937,80.7890625
429938,83.22265625
429939,80.8203125
429940,80.0390625
429941,80.56640625
429942,81.39453125
429943,79.5390625
429944,81.12109375
429945,82.19921875
429946,82.1796875
429947,81.109375
429948,82.40234375
429949,82.3125
429950,82.58203125
429951,82.17578125
429952,80.40625
429953,83.23828125
429954,81.05078125
429955,83.55859375
429956,83.69140625
429957,81.6953125
429958,80.12890625
429959,80.11328125
429960,81.2734375
429961,80.20703125
429962,81.52734375
429963,81.51953125
429964,80.375
429965,79.71484375
429966,82.27734375
429967,83.13671875
429968,81.8828125
429969,83.64453125
429970,82.56640625
429971,81.50390625
429972,80.40234375
429973,80.6640625
429974,78.828125
429975,82.84375
429976,82.86328125
429977,84.2578125
429978,80.01953125
429979,82.0
429980,82.62890625
429981,81.27734375
429982,81.390625
429983,82.15234375
429984,83.05859375
429985,84.03515625
429986,83.671875
429987,82.33203125
429988,80.31640625
429989,80.27734375
429990,82.83984375
429991,82.5234375
429992,79.2890625
429993,80.453125
429994,81.890625
429995,80.48828125
429996,81.10546875
429997,83.71484375
429998,78.91015625
429999,80.15234375
430000,83.08984375
430001,81.19140625
430002,81.83984375
430003,82.77734375
430004,79.1171875
430005,81.1953125
430006,81.40625
430007,80.32421875
430008,80.41796875
430009,80.40625
430010,81.2109375
430011,79.98046875
430012,84.40625
430013,81.1171875
430014,79.57421875
430015,83.53125
430016,82.34765625
430017,80.421875
430018,81.3203125
430019,82.359375
430020,83.78515625
430021,78.66796875
430022,80.3359375
430023,82.15625
430024,81.97265625
430025,79.6484375
430026,79.5546875
430027,79.1640625
430028,81.87109375
430029,84.68359375
430030,81.8125
430031,81.11328125
430032,81.44140625
430033,81.3359375
430034,81.90234375
430035,81.0625
430036,80.5859375
430037,78.99609375
430038,80.80078125
430039,79.76171875
430040,80.3125
430041,83.09375
430042,84.46875
430043,80.0859375
430044,83.65234375
430045,81.90625
430046,82.671875
430047,82.60546875
430048,81.91015625
430049,80.3515625
430050,82.04296875
430051,80.48046875
430052,80.7734375
430053,78.83984375
430054,84.32421875
430055,83.10546875
430056,81.75390625
430057,81.9921875
430058,81.78515625
430059,81.34765625
430060,80.96484375
430061,81.47265625
430062,81.3125
430063,83.28125
430064,81.625
430065,80.7109375
430066,79.625
430067,80.796875
430068,80.484375
430069,80.203125
430070,81.12109375
430071,81.94140625
430072,80.94140625
430073,81.0
430074,82.48046875
430075,81.2421875
430076,82.88671875
430077,81.41796875
430078,82.26171875
430079,80.45703125
430080,80.05859375
430081,80.015625
430082,83.765625
430083,81.8984375
430084,81.703125
430085,81.16015625
430086,83.53515625
430087,81.140625
430088,79.82421875
430089,82.5859375
430090,81.5859375
430091,80.35546875
430092,80.31640625
430093,83.640625
430094,82.64453125
430095,81.85546875
430096,82.82421875
430097,81.80078125
430098,80.72265625
430099,81.2734375
430100,82.7890625
430101,82.33984375
430102,83.29296875
430103,81.921875
430104,82.94140625
430105,79.49609375
430106,82.73046875
430107,82.59375
430108,77.16796875
430109,80.89453125
430110,82.8125
430111,81.19140625
430112,80.125
430113,82.515625
430114,81.15234375
430115,80.984375
430116,82.03515625
430117,84.0
430118,81.75390625
430119,79.25
430120,82.87109375
430121,82.2578125
430122,79.5703125
430123,80.29296875
430124,81.41015625
430125,84.08203125
430126,81.48828125
430127,80.8515625
430128,84.8515625
430129,78.921875
430130,82.1796875
430131,81.29296875
430132,82.890625
430133,81.91796875
430134,81.05859375
430135,83.26171875
430136,81.48046875
430137,80.4375
430138,77.95703125
430139,81.3359375
430140,82.54296875
430141,82.140625
430142,79.4765625
430143,80.6796875
430144,83.19140625
430145,82.3671875
430146,80.5078125
430147,83.296875
430148,82.48828125
430149,81.25
430150,82.28125
430151,84.19921875
430152,80.65234375
430153,83.17578125
430154,83.84375
430155,79.84375
430156,80.9609375
430157,82.12890625
430158,80.16796875
430159,78.85546875
430160,81.53515625
430161,80.45703125
430162,81.5078125
430163,80.546875
430164,81.66015625
430165,81.87890625
430166,79.60546875
430167,81.85546875
430168,81.484375
430169,81.3828125
430170,82.6484375
430171,83.0078125
430172,79.7109375
430173,82.0
430174,82.39453125
430175,81.9375
430176,79.8515625
430177,82.56640625
430178,80.86328125
430179,78.765625
430180,83.0390625
430181,78.9140625
430182,82.66015625
430183,80.26171875
430184,79.93359375
430185,81.81640625
430186,79.296875
430187,83.078125
430188,80.55078125
430189,80.375
430190,81.24609375
430191,84.41015625
430192,82.66015625
430193,80.62109375
430194,82.01171875
430195,82.68359375
430196,81.90625
430197,81.05078125
430198,80.6171875
430199,80.296875
430200,81.66015625
430201,82.49609375
430202,79.25
430203,81.38671875
430204,82.625
430205,80.72265625
430206,80.0234375
430207,80.0078125
430208,82.4375
430209,81.80078125
430210,80.05859375
430211,81.6328125
430212,81.84765625
430213,79.7734375
430214,81.70703125
430215,82.6171875
430216,82.48046875
430217,83.55859375
430218,80.02734375
430219,82.6484375
430220,80.94921875
430221,80.0390625
430222,79.66796875
430223,81.9921875
430224,81.65234375
430225,81.70703125
430226,80.59765625
430227,82.73046875
430228,80.39453125
430229,80.32421875
430230,82.41796875
430231,80.79296875
430232,83.84375
430233,81.109375
430234,80.94921875
430235,81.86328125
430236,80.84765625
430237,80.85546875
430238,82.72265625
430239,80.71875
430240,81.77734375
430241,81.1875
430242,79.66796875
430243,81.02734375
430244,83.62109375
430245,80.82421875
430246,82.88671875
430247,83.36328125
430248,80.671875
430249,81.59375
430250,80.08203125
430251,77.9765625
430252,82.015625
430253,81.4765625
430254,83.43359375
430255,80.84375
430256,81.2265625
430257,81.3671875
430258,82.41015625
430259,81.25
430260,80.80859375
430261,83.40625
430262,78.93359375
430263,78.1796875
430264,80.85546875
430265,81.5234375
430266,83.55859375
430267,78.640625
430268,81.73046875
430269,80.37109375
430270,82.6484375
430271,82.0390625
430272,83.09765625
430273,82.4609375
430274,81.5078125
430275,79.515625
430276,81.6171875
430277,79.8046875
430278,79.3125
430279,80.58984375
430280,82.90625
430281,81.74609375
430282,79.0859375
430283,81.76953125
430284,82.92578125
430285,84.17578125
430286,80.90625
430287,80.34375
430288,80.76953125
430289,78.03515625
430290,81.87890625
430291,80.80078125
430292,80.83984375
430293,80.48046875
430294,81.625
430295,80.05859375
430296,81.6015625
430297,80.76953125
430298,82.6640625
430299,81.3125
430300,83.703125
430301,82.66796875
430302,83.0546875
430303,81.86328125
430304,82.31640625
430305,79.921875
430306,81.85546875
430307,80.97265625
430308,79.92578125
430309,82.84375
430310,84.35546875
430311,81.12890625
430312,81.1015625
430313,80.33984375
430314,79.33984375
430315,81.890625
430316,81.69140625
430317,79.9296875
430318,81.31640625
430319,80.953125
430320,79.41796875
430321,81.7421875
430322,82.6171875
430323,82.74609375
430324,79.34765625
430325,82.61328125
430326,81.85546875
430327,83.203125
430328,78.36328125
430329,81.32421875
430330,83.05078125
430331,81.70703125
430332,80.09375
430333,80.8671875
430334,81.76171875
430335,80.58984375
430336,82.14453125
430337,80.63671875
430338,80.625
430339,81.15234375
430340,81.7265625
430341,81.19921875
430342,83.76953125
430343,80.25
430344,83.5390625
430345,82.3203125
430346,81.6328125
430347,80.09765625
430348,80.296875
430349,78.515625
430350,82.93359375
430351,80.05078125
430352,81.57421875
430353,82.75
430354,82.765625
430355,82.32421875
430356,81.56640625
430357,80.03125
430358,80.625
430359,82.81640625
430360,81.7421875
430361,83.3203125
430362,82.65625
430363,82.47265625
430364,79.83984375
430365,82.37890625
430366,80.5
430367,84.11328125
430368,83.14453125
430369,80.50390625
430370,81.5
430371,82.25
430372,82.640625
430373,81.36328125
430374,81.8671875
430375,80.10546875
430376,82.0625
430377,80.484375
430378,83.078125
430379,82.75390625
430380,82.20703125
430381,82.48046875
430382,83.20703125
430383,81.7109375
430384,81.33203125
430385,81.85546875
430386,79.796875
430387,82.2890625
430388,82.8828125
430389,82.7578125
430390,81.78515625
430391,82.26953125
430392,83.37109375
430393,81.109375
430394,79.6171875
430395,79.484375
430396,82.875
430397,82.7265625
430398,81.4296875
430399,82.578125
430400,83.4921875
430401,81.546875
430402,80.00390625
430403,80.63671875
430404,81.453125
430405,81.41015625
430406,81.11328125
430407,81.9140625
430408,80.92578125
430409,80.59375
430410,79.5
430411,82.859375
430412,82.14453125
430413,80.03515625
430414,81.69140625
430415,79.3203125
430416,81.375
430417,82.75390625
430418,82.0546875
430419,79.5
430420,80.55078125
430421,82.51171875
430422,81.23828125
430423,81.80078125
430424,82.8359375
430425,80.9375
430426,81.703125
430427,81.5
430428,81.81640625
430429,81.5859375
430430,81.87890625
430431,81.82421875
430432,81.20703125
430433,81.52734375
430434,80.04296875
430435,80.06640625
430436,82.23046875
430437,79.70703125
430438,79.1953125
430439,82.78515625
430440,79.60546875
430441,82.7421875
430442,82.23828125
430443,79.8359375
430444,83.17578125
430445,82.17578125
430446,84.08984375
430447,81.734375
430448,79.96484375
430449,80.4375
430450,81.2578125
430451,81.16015625
430452,83.43359375
430453,82.23046875
430454,83.37109375
430455,80.9609375
430456,81.18359375
430457,80.21484375
430458,78.046875
430459,81.046875
430460,80.046875
430461,80.10546875
430462,79.86328125
430463,80.66015625
430464,79.16015625
430465,81.5234375
430466,80.0625
430467,81.36328125
430468,82.09375
430469,81.8046875
430470,82.08984375
430471,79.7109375
430472,79.23046875
430473,80.16796875
430474,82.19921875
430475,81.33984375
430476,84.09375
430477,81.4921875
430478,83.47265625
430479,78.39453125
430480,79.74609375
430481,83.359375
430482,79.83203125
430483,81.875
430484,81.98046875
430485,80.00390625
430486,80.3671875
430487,79.8203125
430488,80.9609375
430489,80.35546875
430490,80.83203125
430491,81.4453125
430492,78.94921875
430493,80.58203125
430494,81.8359375
430495,82.13671875
430496,82.21484375
430497,82.4375
430498,81.14453125
430499,82.98828125
430500,82.36328125
430501,81.8125
430502,80.82421875
430503,82.66796875
430504,80.22265625
430505,81.0546875
430506,79.98828125
430507,80.7734375
430508,79.29296875
430509,82.9765625
430510,81.53515625
430511,82.82421875
430512,81.40234375
430513,81.5078125
430514,79.7265625
430515,83.13671875
430516,80.75390625
430517,81.0546875
430518,80.0078125
430519,78.53125
430520,82.3359375
430521,80.84765625
430522,80.4921875
430523,80.38671875
430524,79.98046875
430525,83.21484375
430526,83.02734375
430527,81.671875
430528,82.50390625
430529,79.08203125
430530,79.4296875
430531,80.29296875
430532,82.92578125
430533,82.9921875
430534,80.68359375
430535,81.4765625
430536,82.66015625
430537,79.90625
430538,82.48046875
430539,79.7578125
430540,81.57421875
430541,81.484375
430542,80.0625
430543,80.734375
430544,81.16015625
430545,80.43359375
430546,79.90234375
430547,80.8515625
430548,80.42578125
430549,82.37890625
430550,82.41796875
430551,80.40234375
430552,82.0546875
430553,81.86328125
430554,81.265625
430555,82.703125
430556,80.6328125
430557,80.9140625
430558,82.17578125
430559,83.34375
430560,81.21484375
430561,80.23828125
430562,82.72265625
430563,79.90234375
430564,81.40625
430565,78.7265625
430566,80.6953125
430567,81.1484375
430568,81.35546875
430569,80.62890625
430570,81.7265625
430571,83.18359375
430572,81.984375
430573,82.00390625
430574,80.95703125
430575,80.890625
430576,82.0859375
430577,81.24609375
430578,80.73046875
430579,80.87890625
430580,82.234375
430581,79.23828125
430582,80.53125
430583,83.05078125
430584,79.71484375
430585,79.40625
430586,80.12109375
430587,79.21484375
430588,80.08203125
430589,81.96875
430590,81.88671875
430591,79.67578125
430592,81.70703125
430593,82.23828125
430594,78.73046875
430595,80.43359375
430596,80.97265625
430597,81.140625
430598,81.4140625
430599,82.87109375
430600,80.43359375
430601,80.3828125
430602,81.6484375
430603,81.31640625
430604,81.52734375
430605,81.90234375
430606,85.1015625
430607,80.26171875
430608,83.14453125
430609,81.63671875
430610,82.5390625
430611,84.1328125
430612,83.94140625
430613,79.6015625
430614,79.73828125
430615,84.19921875
430616,83.24609375
430617,81.37109375
430618,81.31640625
430619,83.21484375
430620,79.82421875
430621,82.015625
430622,81.9375
430623,83.67578125
430624,80.015625
430625,80.00390625
430626,81.51953125
430627,81.2109375
430628,79.93359375
430629,81.91796875
430630,81.828125
430631,82.78125
430632,82.7421875
430633,81.7890625
430634,81.76171875
430635,81.32421875
430636,80.91015625
430637,81.40234375
430638,79.93359375
430639,80.30078125
430640,82.95703125
430641,81.9375
430642,81.29296875
430643,78.5390625
430644,80.2265625
430645,83.5234375
430646,78.24609375
